UnderwrittenCoverID|PolicyID|TransactionMonth|IsVATRegistered|Citizenship|LegalType|Title|Language|Bank|AccountType|MaritalStatus|Gender|Country|Province|PostalCode|MainCrestaZone|SubCrestaZone|ItemType|mmcode|VehicleType|RegistrationYear|make|Model|Cylinders|cubiccapacity|kilowatts|bodytype|NumberOfDoors|VehicleIntroDate|CustomValueEstimate|AlarmImmobiliser|TrackingDevice|CapitalOutstanding|NewVehicle|WrittenOff|Rebuilt|Converted|CrossBorder|NumberOfVehiclesInFleet|SumInsured|TermFrequency|CalculatedPremiumPerTerm|ExcessSelected|CoverCategory|CoverType|CoverGroup|Section|Product|StatutoryClass|StatutoryRiskType|TotalPremium|TotalClaims
119592|8672|2015-04-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119592|8672|2015-06-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119592|8672|2015-08-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119590|8672|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119590|8672|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119590|8672|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119590|8672|2015-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||7500|Monthly|5.9927|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|5.256754385964|.000000000000
119584|8672|2015-08-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||100000|Monthly|50|No excess|Accidental Death|Accidental Death|Accidental Death|Optional Extended Covers|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|43.859649122807|.000000000000
119591|8672|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||408000|Monthly|1383.8337|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1213.889210526320|.000000000000
119591|8672|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||408000|Monthly|1383.8337|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1213.889210526320|.000000000000
119591|8672|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||408000|Monthly|1383.8337|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1213.889210526320|.000000000000
119591|8672|2015-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||408000|Monthly|1383.8337|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1213.889210526320|.000000000000
119581|8672|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||500000|Monthly|99.8783|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|87.612543859649|.000000000000
119581|8672|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||500000|Monthly|99.8783|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|87.612543859649|.000000000000
119581|8672|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||500000|Monthly|99.8783|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|87.612543859649|.000000000000
119581|8672|2015-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2066|Johannesburg|Johannesburg|Mobility - Motor|5037006 |Passenger Vehicle|2014|BMW|316i A/T (F30)|4|1598|100|S/D|4|2013/04/01 12:00:00 AM|408000|Yes|No|0|More than 6 months||||||500000|Monthly|99.8783|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|87.612543859649|.000000000000
50190|283|2015-02-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||0.01|Monthly|25|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|21.929824561403|.000000000000
50187|283|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||3500|Monthly|2.5107|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.284176570458|.000000000000
50189|283|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||50000|Monthly|50|No excess|Accidental Death|Accidental Death|Accidental Death|Optional Extended Covers|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|5.659309564233|.000000000000
50193|283|2014-09-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||206900|Monthly|735.3199|Mobility - Taxi with value more than R100 000 - R5 000|Own Damage |Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|645.017456140351|.000000000000
50193|283|2014-11-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||206900|Monthly|735.3199|Mobility - Taxi with value more than R100 000 - R5 000|Own Damage |Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|645.017456140351|.000000000000
50193|283|2015-04-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082300|Medium Commercial|2009|VOLKSWAGEN|CRAFTER 50 HR 80 F/C P/V|5|2459|80|P/V|2|4/2007||Yes|No|0|||||||206900|Monthly|735.3199|Mobility - Taxi with value more than R100 000 - R5 000|Own Damage |Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|645.017456140351|.000000000000
139091|283|2015-02-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|44004540|Medium Commercial|2010|MERCEDES-BENZ|SPRINTER 416 CDI HI-ROOF F/C P/V|5|2700|115|P/V|2|5/2004|202900|Yes|Yes|0|More than 6 months||||||0.01|Monthly|25|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|21.929824561403|.000000000000
139088|283|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|44004540|Medium Commercial|2010|MERCEDES-BENZ|SPRINTER 416 CDI HI-ROOF F/C P/V|5|2700|115|P/V|2|5/2004|202900|Yes|Yes|0|More than 6 months||||||5000000|Monthly|2.8704|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|2.517894736842|.000000000000
139088|283|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|44004540|Medium Commercial|2010|MERCEDES-BENZ|SPRINTER 416 CDI HI-ROOF F/C P/V|5|2700|115|P/V|2|5/2004|202900|Yes|Yes|0|More than 6 months||||||5000000|Monthly|2.8704|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|2.517894736842|.000000000000
139088|283|2015-07-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|44004540|Medium Commercial|2010|MERCEDES-BENZ|SPRINTER 416 CDI HI-ROOF F/C P/V|5|2700|115|P/V|2|5/2004|202900|Yes|Yes|0|More than 6 months||||||5000000|Monthly|2.8704|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|2.517894736842|.000000000000
2442|283|2015-02-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||3500|Monthly|3.5876|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
2440|283|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|7.1749|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
2440|283|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|7.1749|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
2440|283|2015-07-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|7.1749|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
2440|283|2014-03-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|8.1014|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|7.106491228070|.000000000000
2440|283|2014-05-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|8.1014|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|7.106491228070|.000000000000
2440|283|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||5000|Monthly|8.1014|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|7.106491228070|.000000000000
2441|283|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||7500|Monthly|10.7625|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
2441|283|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|Standard Bank|Current account|Not specified|Not specified|South Africa|KwaZulu-Natal|4093|Natal (Durban)|Durban|Mobility - Motor|64082441|Medium Commercial|2013|VOLKSWAGEN|CRAFTER 50 2.0 BiTDi HR120KW XLWB F/C P/V|4|1968|120|P/V|5|1/2012||Yes|No|0|More than 6 months||||||7500|Monthly|10.7625|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Commercial Cover: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
